date,home,home_goals,away_goals,away
2026-06-11,Mexico,2,0,South Africa
2026-06-11,South Korea,2,1,Czech Republic
2026-06-12,Canada,1,1,Bosnia and Herzegovina
2026-06-12,United States,4,1,Paraguay
2026-06-13,Qatar,1,1,Switzerland
2026-06-13,Brazil,1,1,Morocco
2026-06-13,Haiti,0,1,Scotland
2026-06-14,Australia,2,0,Turkey
2026-06-14,Germany,7,1,Curacao
2026-06-14,Netherlands,2,2,Japan
2026-06-14,Ivory Coast,1,0,Ecuador
2026-06-14,Sweden,5,1,Tunisia
2026-06-15,Spain,0,0,Cape Verde
2026-06-15,Belgium,1,1,Egypt
2026-06-15,Saudi Arabia,1,1,Uruguay
2026-06-15,Iran,2,2,New Zealand
2026-06-16,France,3,1,Senegal
2026-06-16,Iraq,1,4,Norway
2026-06-16,Argentina,3,0,Algeria
2026-06-17,Austria,3,1,Jordan
2026-06-17,Portugal,1,1,Congo
2026-06-17,England,4,2,Croatia
